No,質問,期待回答,実際回答,スコア,判定
10,インターネットや回線の利用休止はできますか？,利用休止はできない。期間を指定した一時停止も不可。,"お問い合わせありがとうございます。

申し訳ございませんが、お調べしたところ、インターネットや回線サービスの利用休止に関する明確な情報を見つけることができませんでした。

利用休止が可能かどうか、またお手続きの詳細につきましては、担当部署にて確認が必要となります。
お手数ですが、詳しいご案内をさせていただきますので、サポートセンターまで直接お問い合わせいただけますでしょうか。

よろしくお願いいたします。",0.8,〇
11,短期間だけの利用はできますか？,"短期間の利用も可能。ただし契約は2年契約の自動更新。\n\n■解約金\n・更新月を含む2か月以外の解約は解約金が発生\n・定額制プラン：5,000円\n・電話のみプラン：2,200円\n\n工事費残債\n・工事費が分割中の場合、2年満了前の解約は残工事費を請求","お問い合わせいただきありがとうございます。

当社のサービスには最低利用期間が設けられております。
最低利用期間は2年で、ご契約は2年ごとの自動更新となります。

そのため、大変申し訳ございませんが、数ヶ月といった短期間でのご利用を前提としたプランはご用意しておりません。

もし契約期間の途中で解約される場合は、更新期間を除き、所定の解約金が発生いたしますので、あらかじめご了承ください。",0.836,〇
12,法人でも申込みはできますか？,個人・法人ともに、すべてのプランで申込み可能。,"お問い合わせいただきありがとうございます。

法人でのお申込みについてですね。

大変申し訳ございませんが、お調べいたしましたが、法人でのお申込みに関する情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては担当窓口へご確認いただけますようお願い申し上げます。",0.752,〇
13,プロバイダー加入は必要ですか？,インターネット利用の場合は必須。\nスリム光はプロバイダー料金込みのため、別途契約は不要。\n※電話のみプランには含まれない。,"お問い合わせいただき、ありがとうございます。

当社の光回線サービスは、回線とプロバイダーが一体となったプランでございます。
そのため、別途プロバイダーにご加入いただく必要はございませんので、ご安心ください。

その他にご不明な点がございましたら、お気軽にご質問ください。",0.796,〇
14,転用番号はどのような方法で取得できますか？,インターネットまたは電話で取得できる。東日本・西日本で窓口が異なる。\n\n■インターネット\n・西日本：https://flets-w.com/collabo/tenyou/entry/ \n・東日本：https://flets.com/app4/input/index/ \n\n■電話\n・西日本：0120-553-104（9:00〜17:00）\n・東日本：0120-140-202（9:00〜17:00）\n※土日祝対応可(年末年始除く),"お問い合わせいただきありがとうございます。

転用番号は、インターネットまたはお電話にて取得いただけます。
NTT東日本と西日本で窓口が異なりますので、お住まいのエリアをご確認の上、お手続きください。

**【インターネットでの取得】**
*   **NTT西日本エリアのお客様**
    https://flets-w.com/collabo/tenyou/entry/
*   **NTT東日本エリアのお客様**
    https://flets.com/app4/input/index/

**【お電話での取得】**
*   **NTT西日本エリアのお客様**
    0120-553-104（受付時間：9:00～17:00）
*   **NTT東日本エリアのお客様**
    0120-140-202（受付時間：9:00～17:00）

※お電話の窓口は、年末年始を除く土日祝日も受け付けております。",0.677,×
15,事業者変更番号がほしいです、どうすればいいですか？,当社より事業者変更番号を払い出しいたしますので、0120-36-3624までお問合せください。\n\n事業者変更時のトラブルの一例です。(実例)\n・事業者変更後、インターネットが繋がらなくなった。\n・聞いていた料金よりも高額になった。\n当社でできていたサポートが、変更先では受けれなくなった。\・何か事業者側に依頼をするときに、ガイダンスや手間がかかるようになった。\n・当社よりレンタルで提供していたサービスを返却しないといけなくなった。\n・解約金・事業者変更手数料が返金されない、または費用負担があるとは聞いていなかった。\n・事業者変更後、営業担当者と連絡が繋がらなくなった。\n\n事業者変更についてのご案内\n・発行までお時間が要します。\n・ご契約者以外の対応は致しかねます。\n・支払状況により発行致しかねる場合がございます。\n・成りすまし防止のため、期間を開けてご契約者様の固定電話(固定がない場合は、携帯電話)へご連絡し、ご説明後事業者変更番号を発行します。\n\n発行後は、郵送にてお手元に届きます。\n新しく変更される事業者様へご提出ください。,"お問い合わせいただきありがとうございます。

事業者変更承諾番号の発行をご希望の場合は、お電話にて承っております。
お手数ですが、以下の窓口までご連絡いただけますでしょうか。

**【お問い合わせ窓口】**
**電話番号：0120-36-3624**

なお、お手続きにあたり、いくつか注意事項がございます。

*   ご契約者様ご本人からのお問い合わせをお願いいたします。
*   なりすまし防止のため、後日改めてお電話にてご説明をさせていただいた上で、番号を発行いたします。
*   発行された番号は、郵送にてお届けいたします。

どうぞよろしくお願いいたします。",0.826,〇
16,IPv6とは何ですか？,IPv6とは、インターネットプロトコルの第6版で、IPv4に続く次世代の通信規格。\n\n■IPv6の特徴\n・IPアドレスが128ビットで、約340澗(かん)個のアドレスを利用可能\n・IPv4（約43憶個）に比べ、圧倒的に多くの端末を接続できる\n・IPoE方式を利用することで、回線混雑を避けやすい\n・IPv4に比べ、通信速度が向上する場合がある\n・IPSecが標準搭載されており、セキュリティが強化されている,"お問い合わせいただき、ありがとうございます。

IPv6とは、インターネットに接続するための通信規格の一種です。現在広く使われている「IPv4」に続く、次世代の規格となります。

主な特徴は以下の通りです。

*   **膨大なIPアドレス**：IPv4に比べて使えるIPアドレスの数が圧倒的に多く、たくさんの機器をインターネットに接続できます。
*   **通信の安定化**：IPoE方式という新しい接続方法を使うことで、回線の混雑を避けやすくなります。
*   **速度の向上**：通信環境によっては、IPv4よりも通信速度が向上する場合があります。
*   **セキュリティ強化**：IPSecというセキュリティ技術が標準で搭載されており、より安全な通信が可能です。

ご不明な点がございましたら、お気軽にお尋ねください。",0.912,〇
17,支払い方法を変更したい,請求書払い・口座振替・クレジット支払いの3種類からお選び頂けます。\n\n請求書払い手数料 275円\nご利用頂いた月の翌月中旬頃に毎月お手元に届きます。\n\n口座振替手数料 110円\nご利用頂いた月の翌月27日に引落\n\nクレジット支払い手数料 0円\n\n明細発行手数料 220円となります。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた支払い方法の変更手続きにつきまして、お調べいたしましたが、こちらでは情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては担当部署へお問い合わせいただけますでしょうか。",0.821,〇
18,電話回線の工事はしてもらえますか？,電話回線のみの工事でできます。\nスリムひかり電話ネクスト・スリムひかり電話ネクストAと2種類サービスがございます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円※1\n税込\n1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン 330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,"お問い合わせいただきありがとうございます。

当社では、光回線の開通工事を承っております。
一般的な工事内容は以下の通りです。

建物や環境によって異なりますが、標準的な工事では、電柱から光ファイバーケーブルをお住まいの中に引き込みます。その際、既存の電話線の配管やエアコンダクトなどを利用することが多くなっております。

宅内に光コンセントとONU（回線終端装置）という機器を設置し、工事は完了となります。
作業時間の目安は、およそ1～2時間です。",0.824,〇
19,インターネットの速度が遅い場合、どのような原因や対策がありますか？,通信速度が遅くなる原因は複数考えられる。以下を順に確認する。\n\n■まず試す対策\n・機器の再起動\n・Wi-Fiルーターの設置場所変更\n・Wi-Fiルーターの交換\n・中継器の導入\n\n■端末・機器側の原因\n・スマホやPCのストレージ、メモリ不足\n・OSやソフトウェアが未更新\n・端末やバッテリーの劣化、故障\n・古い機種を使用している\n\n■電波環境の問題\n・電子レンジやBluetooth機器との電波干渉\n・5GHz帯は直進性が高く、壁や床に弱い\n・Wi-Fi電波が届いていない場所で利用している\n\n■設定の問題\n・ルーターやネットワーク機器がループ接続されている\n\n■接続台数\n・同時接続台数が多いと通信速度が低下しやすい,"お問い合わせいただき、ありがとうございます。
インターネットの速度が遅い場合、いくつかの原因とご自身で試せる対策がございます。

### 考えられる主な原因
*   パソコンやスマートフォン、ルーターなどの機器の一時的な不具合
*   Wi-Fiルーターの設置場所や電波の干渉
*   LANケーブルの規格が古い、または劣化している
*   特定の時間帯（夜間など）の回線の混雑

### お客様にお試しいただきたい対策
まず、以下の簡単な方法からお試しください。

1.  **機器の再起動**
    パソコンやスマートフォン、そしてルーターやONU（回線終端装置）の電源を一度切り、数分待ってから再度電源を入れてみてください。多くの場合、これだけで速度が改善することがあります。

2.  **Wi-Fi接続の見直し**
    *   可能であれば、Wi-Fiルーターの近くで接続してみてください。
    *   ルーターの設置場所を、部屋の中心や床から少し高い場所へ移動させてみてください。
    *   電子レンジなど、電波を干渉する機器からルーターを離してみてください。

3.  **有線接続を試す**
    もし可能であれば、パソコンとルーターをLANケーブルで直接つないでみてください。有線接続で速度が改善する場合、Wi-Fi環境に原因がある可能性が高いです。

これらの方法で改善しない場合は、より詳細な調査が必要となる可能性がございますので、お手数ですが改めてサポート窓口までご相談ください。",0.859,〇
