No,質問,期待回答,実際回答,スコア,判定
40,インターネットが繋がらなくなりました。どのようにすればよろしいですか,各種ルーターの再起動を実施してください。\n下記ルーターの電源をOFF、ONをを行ってください。\n\n〜それでも解決しない場合〜\nランプ状態をご確認ください。\n\n①ルーター電源ランプ 消灯 → 電源が入っていない → 電源が入っている場合は、故障 ■0120-805-113故障センターまでお電話ください。\n\n②PPPランプ → 緑 → 正常に繋がています → WiFiルーター又は無線LANカードに原因があります。 ■Wi-Fiルーターの再起動を実施してください、又は0120-36-3624までお問い合わせください。\nPPPランプ → 消灯 → インターネット未接続 インターネット接続の再設定が必要です。 ■0120-36-3624までお問い合わせください。\n\n③ひかり電話ランプ → 消灯 → ひかり電話の契約がある場合は、ルーターの故障が考えられます。 ■0120-805-113故障センターまでお電話ください。\n\n④ACTランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑤登録ランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑥認証ランプ → 消灯 → 装置運用準備中または装置故障 ■0120-805-113故障センターまでお電話ください。\n\n⑦UNIランプ → 消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n⑧光回線ランプ → 消灯 → 橙点灯又は消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n参考URL https://www.ntt-west.co.jp/kiki/support/hgw_lamp/,"インターネットに接続できず、ご不便をおかけしております。

はじめに、最も簡単で効果的な対処法として、お使いのWi-Fiルーターと、接続したいパソコンやスマートフォンなど端末の**再起動**をお試しいただけますでしょうか。

再起動で改善しない場合は、以下の点もご確認くださいますようお願いいたします。

*   **Wi-Fiルーターの設置場所や向きの変更**
    壁や床、他の家電製品など、電波を遮る障害物から離れた場所に設置すると、電波状況が改善されることがあります。
*   **利用する周波数帯（2.4GHz/5GHz）の切り替え**
    ルーターの近くでご利用の場合は5GHz、壁などの障害物がある場所や遠い場所では2.4GHzに接続すると、通信が安定する場合がございます。

上記をお試しいただいても状況が改善しない場合、Wi-Fiルーター本体の故障も考えられます。
当社からレンタルされている機器の場合は、交換対応をさせていただきますので、お手数ですが担当部署までご連絡ください。",0.9,〇
41,スリム光電話で携帯電話などへの発信ができません。どうしたらいいですか,恐らく電話機の機能で、発信番号の前に00から始まるマイラインの登録をされている可能性がございます。\n電話機の操作で、マイラインの解除を行ってください。\nそれでも解消されない場合は、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
スリム光電話から携帯電話などへ発信ができないとのこと、ご不便をおかけし申し訳ございません。

お調べいたしましたが、ご質問いただいた内容に直接お答えできる情報が見つかりませんでした。

一般的に、同様の症状が発生した場合、以下の方法で改善することがございますので、一度お試しいただけますでしょうか。

*   **ご利用機器の再起動**
    光電話対応ルーター（黒い箱型の機器）と、お使いの電話機の電源を一度切り、数分待ってから再度電源を入れ直してみてください。

*   **配線の確認**
    電話機と光電話対応ルーターをつなぐ電話線が、抜けていたり緩んでいたりしないか、しっかりと接続されているかをご確認ください。

もし上記の方法でも解決しない場合は、詳細な調査が必要となります。
大変お手数ではございますが、担当窓口までご連絡いただけますようお願い申し上げます。",0.0,×
42,転送電話(ボイスワープ)の設定方法を教えてください。,無条件転送と無応答時転送2つが主にご利用される設定方法になります。\n手順1で転送先の電話番号を登録します。\n手順2は無応答時転送の呼び出し回数を設定します。(無条件転送の場合は不要です)\n手順3で転送の方法を指定し、転送を開始します。\n手順4で転送を終了します。\n\n〜手順〜\n\n【手順1】\n転送先電話番号を登録する\nご利用を開始する前に転送先電話番号を登録します。\n142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n\n【手順2】\n呼び出し回数を設定する\n転送先電話番号を登録した後、呼び出し回数の登録を行います。\n転送元の電話のベルが鳴る回数を0〜9回までのいずれかに指定できます。\n\n142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n\n【手順3】\n転送開始の設定をする\n142 → ガイダンス → 1 ガイダンス → 1 → 無条件転送\n142 → ガイダンス → 1 ガイダンス → 2 → 無応答時転送\n\n【手順4】\n転送を停止する\n142 → ガイダンス → 0 → ガイダンス → 完了,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内します。

設定には、すべての電話を転送する「無条件転送」と、電話に出られない場合のみ転送する「無応答時転送」の2種類がございます。
ご利用の電話から「142」にダイヤルし、音声ガイダンスに従って以下の手順で設定してください。

---

**【手順1】転送先電話番号の登録**
はじめに、転送させたい先の電話番号を登録します。
`142` → ガイダンス → `2` → （転送先電話番号） → `#`

**【手順2】呼び出し回数の設定（無応答時転送の場合）**
無応答時転送をご利用になる場合は、何回コールが鳴ったら転送するかを設定します。（0～9回）
※無条件転送の場合は、この手順は不要です。
`142` → ガイダンス → `3` → （呼び出し回数 0～9） → `#`

**【手順3】転送の開始**
ご希望の転送方法を選択して、サービスを開始します。
*   **無条件転送**の場合： `142` → ガイダンス → `1` → `1`
*   **無応答時転送**の場合： `142` → ガイダンス → `1` → `2`

**【手順4】転送の停止**
転送を停止する場合は、以下の操作を行ってください。
`142` → ガイダンス → `0`

---

以上が設定方法となります。ご不明な点がございましたら、お気軽にお尋ねください。",0.867,〇
43,電話回線を複数持ちたいです。どのようにすればいいですか,電話回線、電話番号を複数ご利用頂くことは可能です。\n当社にて、複数の回線・番号のヒアリングを行いご提供いたします。\n複数の電話回線・番号をご利用するためには、ビジネスフォンが必要です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
電話回線を複数持ちたい、とのことですね。

恐れ入りますが、いただいたご質問に該当する情報が手元に見当たりませんでした。

一般的に、電話回線を複数持つには、以下のような方法が考えられます。

*   **現在ご契約の通信事業者に回線の追加を申し込む**
*   **光回線をご利用の場合、電話番号を追加するオプションサービス（例：「追加番号」や「マイナンバー」など）を利用する**
*   **ビジネス向けのIP電話やクラウドPBXサービスを導入する**

お客様のご利用状況によって最適な方法が異なりますので、詳細につきましては、お手数ですが弊社の担当部署や、現在ご利用中の通信事業者様へ直接ご確認いただけますでしょうか。

ご期待に沿えず申し訳ございませんが、何卒よろしくお願い申し上げます。",0.0,×
44,転送電話の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例)10分 17.6円*10回 = 176円となります。,"お問い合わせありがとうございます。

お調べいたしましたが、ご質問いただいた転送電話の通話料金に関する具体的な情報が見つかりませんでした。大変申し訳ございません。

料金の詳細につきましては、恐れ入りますが、担当部署へご確認いただけますでしょうか。
お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
45,国内の固定電話の通話料金はいくらかかりますか,3分 8.8円となります。\n3分単位の課金でご利用できます。\n例) 10分 8.8円*10回 = 88円となります。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、お問い合わせいただいた国内固定電話の通話料金に関する情報が、こちらでは見つけることができませんでした。

一般的に、固定電話の通話料金は、通話先の距離（市内・市外など）や時間帯、ご契約の料金プランによって異なります。

詳細な料金につきましては、お手数ですがご契約内容をご確認いただくか、担当部署へお問い合わせくださいますようお願い申し上げます。",0.715,〇
46,携帯電話への発信の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例) 10分 17.6円*10回 = 176円となります。,"お問い合わせいただきありがとうございます。
携帯電話への発信の通話料金についてですね。

申し訳ございませんが、お問い合わせいただいた通話料金に関する情報が見つかりませんでした。
通話料金は、お客様がご契約されている料金プランや割引サービスの適用状況によって異なります。

恐れ入りますが、詳細につきましてはご契約内容をご確認いただくか、料金担当の窓口までお問い合わせいただけますでしょうか。
お手数をおかけしますが、よろしくお願いいたします。",0.0,×
47,電話を解約して、インターネットだけの契約にしたい。どうすればいいですか,まずは、0120-36-3624にお問い合わせください。\nオペレータにて受付をいたしまして、インターネットの廃止日を決定いたします。\n特に工事はありませんので、そのままの設備でご利用頂けます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクスト 3850円※1\n※税込\n※1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,"お問い合わせいただきありがとうございます。
電話サービスを解約し、インターネット契約のみ継続をご希望とのこと、承知いたしました。

誠に申し訳ございませんが、ご契約内容の変更手続きに関する詳細な情報がこちらでは確認できませんでした。
このようなお手続きは、担当部署にて個別にご案内させていただいております。

大変お手数をおかけいたしますが、契約担当窓口までお問い合わせいただけますでしょうか。",0.882,〇
48,電話プランに変更時、今までの利用期間はどうなりますか？また解約金はかかりますか？\n,解約金がかかります。プラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせありがとうございます。
電話プランへ変更された際のご利用期間と解約金についてですね。

プラン変更時には、解約金が発生いたします。
また、これまでのご利用期間はリセットされ、プランを変更された日が新たな契約開始日となります。

ご検討のほど、よろしくお願いいたします。",0.835,〇
49,通話明細を出してほしい,可能です\n0120-36-3624までお問い合わせください。\n発行手数料として、550円かかります。,"お問い合わせいただき、ありがとうございます。

通話明細の発行につきましては、お手数ですがお電話にて承っております。
以下の窓口までご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号: 0120-36-3624

お手数をおかけいたしますが、よろしくお願いいたします。",0.799,〇
