No,質問,期待回答,実際回答,スコア,判定
40,インターネットが繋がらない場合、どうすればいいですか？,以下の手順を確認\n\n①ルーターの電源をOFF、ONし再起動を実施\n\n②ランプ状態を確認：\n・電源ランプ消灯 → 電源が入っていないか故障。 → 故障センター（0120-805-113）に連絡\n・PPPランプ：緑 → 正常。Wi-Fiルーターまたは無線LANカードに問題。再起動を実施。\n・PPランプ消灯 → インターネット未接続。再設定が必要。\n・ひかり電話ランプ消灯 → ひかり電話契約がある場合は故障の可能性。 → 故障センター（0120-805-113）に連絡。\n・ACTランプ消灯 → 故障。 → 故障センター（0120-805-113）に連絡。\n・光回線ランプ消灯 → 故障。 → 故障センター（0120-805-113）に連絡。\n\n■参考URL\nhttps://www.ntt-west.co.jp/kiki/support/hgw_lamp/,"インターネットに接続できないとのこと、ご不便をおかけしております。

まずは、以下の対処法をお試しいただけますでしょうか。

*   **ご利用機器の再起動**
    お使いのパソコンやスマートフォン、そしてWi-Fiルーターの電源を一度切り、数分待ってから再度電源を入れ直してみてください。

*   **Wi-Fiルーターの設置場所の確認**
    ルーターの設置場所や向きを変えたり、壁や家電などの障害物から離したりすることで、通信状況が改善される場合がございます。

上記をお試しいただいても改善しない場合は、Wi-Fiルーターが故障している可能性も考えられます。
もし当社からレンタルされているルーターをご利用の場合は、交換対応をさせていただきますので、お気軽にお申し付けください。

お手数ですが、ご確認のほどよろしくお願いいたします。",0.894,〇
41,スリム光電話で携帯電話などへの発信ができません。どうすればいいですか？,発信番号にマイラインの設定がされている可能性あり。\n\n■解除手順：\n①電話機の設定メニューを開く\n②「マイライン設定」や「発信設定」を選択\n③「マイラインA/B解除」または「自動設定」に戻す\n\n■それでも解消しない場合：\n１．回線設定の確認 → スリム光電話やルーター設定を見直す\n２．別の電話機で試す → 電話機故障の確認\n３．ソフトウェアのアップデート → 古いバージョンの場合、アップデートで解決することがある\n４．故障センターに問い合わせ → 解決しない場合は、専門スタッフによる点検が必要,"お問い合わせいただきありがとうございます。
スリム光電話から携帯電話へ発信できないとのこと、ご不便をおかけしております。

恐れ入りますが、お調べしたところ、ご提示いただいた情報の中には発信できない場合の対処法に関する記載がございませんでした。

一般的に、発信ができない場合は、機器の一時的な不具合などが考えられます。
お手数ですが、一度以下の操作をお試しいただけますでしょうか。

1.  **ご利用機器の再起動**
    光電話対応ルーター（またはONU）と、お使いの電話機の電源を一度切り、数分待ってから再度電源を入れてください。

2.  **配線の確認**
    電話機とルーターを繋いでいる電話線のケーブルが、しっかりと差し込まれているかご確認ください。

上記をお試しいただいても改善しない場合は、詳細な状況をお調べする必要がございますので、お手数ですが弊社のカスタマーサポートまでご連絡いただけますでしょうか。",0.858,〇
42,転送電話(ボイスワープ)の設定方法を教えてください。,主に2つの転送方法がある。\n\n■無条件転送\n・全ての着信を指定した転送先に転送\n・出張や会議中に便利\n\n■無応答時転送\n・電話に出なかった場合に転送\n・忙しいときや不在時に便利\n\n■設定手順\n①転送先電話番号を登録\n→ 142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n②呼び出し回数を設定\n→ 142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n③転送方法を選択\n→ 無条件転送：142 → ガイダンス → 1 → 1\n→ 無応答転送：142 → ガイダンス → 1 → 2\n④転送停止\n→ 142 → ガイダンス → 0 → 完了\n\n■詳細設定・設定方法は以下参照\nhttps://www.ntt-west.co.jp/denwa/voicewp/,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内します。

転送電話には、主に2つの転送方法がございます。

*   **無条件転送**：かかってきた全ての着信を指定した転送先に転送します。出張や会議中などに便利です。
*   **無応答時転送**：電話に出られなかった場合のみ転送します。忙しい時や不在の際に便利です。

設定・停止は、お使いの電話機から「142」にダイヤルし、音声ガイダンスに従って操作してください。

---

**【設定手順】**

1.  **転送先電話番号の登録**
    「142」にダイヤル後、音声ガイダンスに従い「2」を押し、転送先の電話番号を登録します。

2.  **呼び出し回数の設定**（無応答時転送の場合）
    「142」にダイヤル後、音声ガイダンスに従い「3」を押し、呼び出し回数（0〜9回）を設定します。

3.  **転送の開始**
    「142」にダイヤル後、音声ガイダンスに従い「1」を押し、ご希望の転送方法を選択します。
    *   無条件転送の場合：「1」
    *   無応答時転送の場合：「2」

**【転送の停止】**
「142」にダイヤル後、音声ガイダンスに従い「0」を押すと、転送サービスが停止します。

---

より詳しい設定方法につきましては、以下のページもご参照ください。
https://www.ntt-west.co.jp/denwa/voicewp/",0.781,〇
43,電話回線を複数持ちたいです。どのようにすればいいですか,電話回線、電話番号を複数ご利用頂くことは可能です。\n当社にて、複数の回線・番号のヒアリングを行いご提供いたします。\n複数の電話回線・番号をご利用するためには、ビジネスフォンが必要です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
電話回線を複数ご利用になりたいとのことでございますね。

電話回線の増設をご希望の場合は、追加のお申し込みが必要となります。

誠に恐れ入りますが、ご契約状況によってお手続きの詳細が異なりますため、詳細につきましては担当部署へお問い合わせいただけますでしょうか。

もし担当部署がご不明でしたら、お調べいたしますのでその旨をお知らせください。",0.857,〇
44,転送電話の通話料金はいくらかかりますか？,1分 17.6円。\n1分単位で課金される。\n例)10分 17.6円*10回 = 176円,"お問い合わせいただきありがとうございます。

申し訳ございません。お調べいたしましたが、ご質問いただいた転送電話の通話料金に関する情報が見つかりませんでした。

一般的な転送電話サービスでは、転送元から転送先までの通話料金は、転送を設定された契約者様のご負担となることが多いです。

正確な料金につきましては、大変お手数ですが、担当部署へご確認いただけますでしょうか。",0.0,×
45,国内の固定電話の通話料金はいくらかかりますか？,3分 8.8円。\n3分単位で課金される。\n例) 10分 8.8円*10回 = 26.4円,"お問い合わせいただきありがとうございます。
国内の固定電話への通話料金についてですね。

大変申し訳ございません。ご質問いただいた国内の固定電話への通話料金に関する情報が、参考情報の中に見当たりませんでした。

参考までに、携帯電話への通話料金は1分あたり17.6円でございます。

お手数をおかけしますが、詳細につきましては担当部署へご確認いただけますでしょうか。",0.0,×
46,携帯電話への発信の通話料金はいくらかかりますか？,1分 17.6円。\n1分単位で課金される。\n例) 10分 17.6円*10回 = 176円,"はい、お問い合わせありがとうございます。

携帯電話への発信にかかる通話料金は、**1分あたり17.6円**でございます。
料金は1分単位で計算されます。

（例：10分間通話された場合、176円となります）",0.653,×
47,電話を解約して、インターネットだけの契約にしたい。どうすればいいですか,まずは、0120-36-3624にお問い合わせください。\nオペレータにて受付をいたしまして、インターネットの廃止日を決定いたします。\n特に工事はありませんので、そのままの設備でご利用頂けます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクスト 3850円※1\n※税込\n※1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,"お問い合わせいただき、ありがとうございます。

電話契約を解約し、インターネット契約のみに変更されたいとのこと、承知いたしました。

お調べいたしましたが、ご提供いただいた情報の中には、ご契約内容の変更手続きに関するご案内がございませんでした。

大変恐れ入りますが、ご契約内容の変更といった重要なお手続きにつきましては、お客様の状況を詳しくお伺いする必要があるため、専門の窓口にて承っております。

お手数をおかけいたしますが、弊社カスタマーサポートまで直接お問い合わせいただけますでしょうか。担当者が責任を持ってご案内いたします。

何卒よろしくお願い申し上げます。",0.86,〇
48,電話プランに変更時、今までの利用期間はどうなりますか？解約金はかかりますか？,解約金がかかる。\nプラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせありがとうございます。

電話プランを変更された場合、これまでのご利用期間はリセットされ、プランの変更日が新たな契約開始日となります。
また、その際に解約金が発生いたします。

ご不明な点がございましたら、お気軽にお尋ねください。",0.833,〇
49,通話明細を出してほしい,可能\n発行手数料 550円。,"お問い合わせありがとうございます。
通話明細の発行をご希望とのこと、承知いたしました。

恐れ入りますが、明細に関するお手続きは、お電話のみで承っております。
お手数ではございますが、下記番号までお問い合わせくださいますようお願いいたします。

【お問い合わせ先】
0120-36-3624",0.618,×
