No,質問,期待回答,実際回答,スコア,判定
50,引越し先でも同じ電話番号を使うことはできますか？,お引越し先によります、\n詳しくお調べ致しますので、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

引越し先で同じ電話番号が利用できるかどうかは、現在ご利用の電話サービスの種類や、引越しの場所によって異なります。

一般的に、同じ市区町村内（電話局の管轄エリアが同じ）での引越しであれば、同じ番号を継続して利用できることが多いです。
しかし、市区町村をまたぐ引越しや、NTT東日本・西日本の管轄エリアをまたぐ引越しの場合は、電話番号が変更になる可能性が高いです。

正確な情報をご案内するためには、お客様のご契約状況を確認する必要がございますので、お手数ですが、現在ご契約の電話サービスの提供会社へ一度ご確認いただけますでしょうか。",0.87,〇
51,迷惑電話が多いので、電話を着信拒否した,電話機側の機能と回線側の機能とございます。\n\n【回線側の機能】\n迷惑電話を受けた直後に、電話機から登録操作を行うことで、同じ電話番号からの着信を拒否できます。\n登録した電話番号からかかってきた場合、自動的にメッセージで応答します。\n登録した電話番号以外からかかってきた場合は、通常の対応が可能です。\n\n【サービスの種類】\nひかり電話番号毎での登録・ひかり電話回線での登録の2つございます。\n最大30個の電話番号を拒否登録できます。\n月額料金 220円(ひかり電話番号毎の場合は契約数分かかります)\n\n事務手数料 3300円\n\n迷惑電話登録機能が装備されている電話機をご利用であれば、無料でご利用いただけます。(ナンバーディスプレイが必要),"迷惑電話が多いとのこと、大変ご不便をおかけしております。
着信拒否の設定をされたのですね。ご対応いただきありがとうございます。

その他、何かお困りのことがございましたら、お気軽にご相談くださいませ。",0.891,〇
52,現在電話のみの契約ですが、WiFiも利用したいと思います。どのようにすればいいですか,当社よりご契約のプランをインターネットコースに変更し、インターネットをご利用いただくためのＩＤとパスワードを発行しお客様に郵送いたします。\n到着後、インターネット設定を行いWi-Fiの機器を接続頂きましたらWi-Fiがご利用頂けるようになります。\n(V6プラスの場合は、インターネット設定は不要です。)\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

現在のお電話のみのご契約からWi-Fiをご利用いただくには、ご契約プランを「インターネットコース」へ変更する必要がございます。

お手続きの流れは以下の通りです。

1.  **プラン変更のお申し込み**
    プランをインターネットコースに変更します。
2.  **IDとパスワードのお受け取り**
    インターネット接続用のIDとパスワードをご自宅へ郵送いたします。
3.  **設定とご利用開始**
    IDとパスワードが届きましたら、インターネット設定を行い、Wi-Fi機器を接続していただくことで、Wi-Fiがご利用可能になります。
    （※V6プラスの場合は、インターネット設定は不要です。）

プラン変更の詳細やお手続きにつきましては、お手数ですが下記までお問い合わせください。

【お問い合わせ窓口】
電話番号：0120-36-3624",0.851,〇
53,電話リレーサービス料とは何ですか,電話リレーサービス料とは、聴覚や発話に困難のある方と通話する電話リレーサービスの提供に必要な費用を、電話利用者が負担する料金です。\n詳細は下記総務省のページをご参照ください。\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせいただきありがとうございます。

電話リレーサービス料とは、聴覚や発話に困難のある方と、そうでない方とを電話でつなぐ「電話リレーサービス」の提供に必要な費用を、電話をご利用の皆様に公平にご負担いただくための料金です。

このサービスは、通訳オペレーターが手話や文字と音声とを通訳することで、双方向のコミュニケーションを可能にする社会的に重要な役割を担っています。",0.76,〇
54,ユニバーサル料金とは何ですか,「ユニバーサルサービス料」とは、加入電話・公衆電話・緊急通報などの電話サービス （ユニバーサルサービス）を日本全国に安定的に供給できるよう、必要となる費用をお客様にご負担いただいております。\n詳細は下記総務省のページをご参照ください。 \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"お問い合わせありがとうございます。

ユニバーサルサービス料金についてご説明しますね。

ユニバーサルサービス料金とは、加入電話や公衆電話、110番・119番といった緊急通報など、国民の生活に不可欠な電話サービス（ユニバーサルサービス）を、日本全国で公平に利用できるようにするための費用です。

この費用を電話会社全体で負担しており、その一部を、電話サービスをご利用のお客様に、電話番号数に応じてご負担いただいております。

ご不明な点がございましたら、またお気軽にお尋ねください。",0.81,〇
55,電報は使えますか,ご利用頂けます。\nひかり電話から電報を送るには、「115」に電話をかけて、電報の種類や届け先、メッセージなどを伝えます。\n【手順】\n電話番号「115」にダイヤルする\nおかけになっている電話番号とお名前を伝える\nオペレーターの質問に答える\n電報の種類(お祝い・お悔み等)、お届け日、漢字使用の有無、お届け先・お名前、メッセージなどを伝える\n電報料金は、お申込みの際にお使いになった電話番号の電話料金と一緒にお支払いとなります。,"お問い合わせいただき、ありがとうございます。

お調べいたしましたが、あいにく電報サービスに関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
56,口座振替の振替日は毎月いつ頃になりますか,毎月27日になります。\n27日が平日以外の場合は、翌日または翌々日の平日に引落となります。,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、ご質問いただいた口座振替日に関する情報が、お調べした範囲では見つかりませんでした。

口座振替日はお客様のご契約内容によって異なる場合がございますので、大変恐れ入りますが、詳細につきましては下記窓口までお問い合わせいただけますでしょうか。

お問い合わせ窓口：0120-36-3624

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
57,毎月の利用料金の明細を郵送してほしい,口座振替・クレジット払いのお客様のみ可能です。\n明細費用ですが、送料込みで220円となります。\nマイページからも印刷できます。,"お問い合わせいただき、ありがとうございます。

毎月の利用料金明細の郵送をご希望とのこと、承知いたしました。
請求書や明細書といった送付物に関するお手続きは、お電話にて承っております。

大変恐れ入りますが、以下の窓口までご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

お手数をおかけいたしますが、よろしくお願い申し上げます。",0.77,〇
58,サービスを解約したい。どのように手続きをすればよろしいですか,当社まで解約のお問い合わせを頂き、解約を受理後、解約日を決定します。\n書面で送付致しますので、解約日を持ちましてサービスが終了となります。\nご利用頂いてるNTTルーター(ONUやHGW)はご返却キッドが送付されますので、そのキッドを利用しご返却ください。\n当社よりWi-Fいルーターをレンタルされているお客様にも同様に返却キッドが送付されますので、そのキッドを利用し、ご返却ください。ご利用頂いた月の翌月が最後のご請求となります。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいたサービスの解約手続きに関する情報が見つかりませんでした。
お手数をおかけいたしますが、お手続きの詳細につきましては、以下の窓口にて承っておりますので、直接お問い合わせいただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

何卒よろしくお願い申し上げます。",0.0,×
59,メールアドレスを使いたい。どのようにすればよろしいですか,0120-36-3624までお問い合わせください。\n設定を遠隔又は口頭でご案内いたします。,"お問い合わせいただきありがとうございます。

メールアドレスのご利用についてですね。

誠に申し訳ございませんが、お尋ねの件に関する情報が【参考情報】の中に見当たりませんでした。

通常、社用のメールアドレスの発行や設定方法につきましては、情報システム部門が担当しております。
お手数をおかけいたしますが、詳細については情報システム担当部署へご確認いただけますでしょうか。

何卒よろしくお願い申し上げます。",0.0,×
