No,質問,期待回答,実際回答,スコア,判定
50,引越し先でも同じ電話番号は使えますか？,引越し先による。\n\n■提供エリア内の場合\n・NTT東西の光回線提供エリアであれば、電話番号の引継ぎが可能。\n\n■提供エリア外の場合\n・NTT東西の光回線提供エリア外だと、番号引継ぎができない。\n\n■例外\n・電柱やインフラの位置関係により、提供エリア内でも番号引継ぎができない場合がある。\n\n■提供エリア確認\n【西日本在住の方】\nhttps://flets-w.com/cart/index.php \n【東日本在住の方】\nhttps://flets.com/app2/search_c.html,"お問い合わせいただき、ありがとうございます。

引越し先で同じ電話番号がご利用いただけるかどうかは、現在の電話サービスの種類や、引越し先の場所によって異なります。

一般的に、NTTの加入電話（アナログ回線・ISDN）をご利用で、同じ市区町村内（電話局の管轄が同じエリア）でのお引越しであれば、同じ番号を引き続きご利用いただける可能性が高いです。

しかしながら、市外へのお引越しや、ご利用中のサービス（ひかり電話など）によっては番号が変更になる場合もございます。

恐れ入りますが、ご契約状況を確認し、より正確なご案内をさせていただきたいため、担当窓口へのお問い合わせをご検討いただけますでしょうか。",0.852,〇
51,迷惑電話が多いので、電話を着信拒否したい場合、どうしたらいいですか？,"迷惑電話登録機能には、電話機側と回線側の2つのパターンがある。\n\n■電話機側\n・着信時に電話機から操作し、同じ番号からの着信を拒否できる。\n・無料で利用可能。ただし、ナンバーディスプレイ（440円税込）が必要。\n\n■回線側\n・ひかり電話番号毎または回線単位での登録が可能。\n・最大30個の番号を拒否登録できる。\n・月額 220円（税込）および事務手数料 3,300円（税込）が必要。\n・迷惑電話登録機能が装備された電話機を利用していれば、無料で利用可能（ナンバーディスプレイが必要）。","お問い合わせいただき、ありがとうございます。
迷惑電話の着信拒否についてですね。

「スリムひかり電話ネクストA」プランにご加入いただきますと、オプションの「迷惑電話お断りサービス」をご利用いただけます。
こちらのサービスで、特定の電話番号からの着信を拒否することが可能になります。

現在のご契約プランの確認や、プラン変更をご希望の場合は、お気軽にお申し付けください。",0.805,〇
52,電話のみの契約からWi-Fiを利用したい場合、どうすればいいですか？,"スリム光またはスリム光クロスへのプラン変更が必要。\n\n■手続き\n・NTTからHGW、当社からWi-Fiルーターが届いた後、インターネット設定を実施しWi-Fi接続。\n・V6プラスの場合はインターネット設定不要。\n\n■料金（税込）\n・ひかり電話ネクスト：2,750円（通常料金）、550円（ネットセット料金）\n・ひかり電話ネクストA：3,850円（通常料金）、1,650円（ネットセット料金）\n・クロスタイプ：6,050円（プロバイダー料金込み）\n・ギガタイプF：5,280円（プロバイダー料金込み）\n・ギガタイプM：3,850円（プロバイダー料金込み）\n\n■特徴\n・Wi-Fiルータープレゼント\n・回線工事不要\n・初期費用無料（事務手数料 4,400円など）\n・Wi-Fiでネット使い放題\n\n■キャンペーン\n・1年間 1,000円引き（電話＋インターネット料金から）","お問い合わせいただき、ありがとうございます。

電話のみのご契約からWi-Fiをご利用になるには、「スリム光」または「スリム光クロス」へのプラン変更が必要です。

お手続きいただくと、NTTからHGW（ホームゲートウェイ）、当社からWi-Fiルーターが届きますので、そちらを接続して設定を行っていただくことで、Wi-Fiがご利用可能となります。
※V6プラスをご契約の場合は、インターネットの初期設定は不要です。

プラン変更には、以下のような特徴がございます。

*   **Wi-Fiルータープレゼント**
*   **回線工事不要**
*   **初期費用無料**（事務手数料 4,400円(税込)などが必要です）
*   **Wi-Fiでインターネットが使い放題**

さらに、現在**1年間、電話とインターネットのご利用料金から毎月1,000円引き**となるキャンペーンも実施しております。

ご契約プランによって月額料金が異なりますので、お申し込みの際にご確認ください。",0.828,〇
53,電話リレーサービス料とは何ですか？,電話リレーサービスは、聴覚や言語に障がいがある方が電話を利用できるサービス。\n電話リレーサービス料は、そのサービス提供に必要な費用で、全ての電話契約者が負担。\n詳細は下記総務省のページ参照：\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせありがとうございます。
電話リレーサービス料についてご説明します。

電話リレーサービス料とは、耳の聞こえない方や発話が困難な方などが、手話通訳オペレーターを介して電話をかけられるようにする「電話リレーサービス」を、社会全体で支えるための料金です。

このサービスは公共インフラとして位置づけられており、その費用を電話番号をお持ちのすべてのお客様に公平にご負担いただくものとなっております。

ご不明な点がございましたら、お気軽にお尋ねください。",0.733,〇
54,ユニバーサル料金とは何ですか？,ユニバーサルサービスは、すべての人が平等に通信サービスを利用できるようにする仕組み。\nユニバーサル料は、通信インフラが整っていない地域にもサービスを提供するために、全ての電話利用者が負担する料金。\n詳細は下記総務省のページ参照： \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"お問い合わせありがとうございます。

ユニバーサルサービス料とは、加入電話や公衆電話、緊急通報（110番、119番など）といった、国民の生活に不可欠な電話サービス（ユニバーサルサービス）を、日本全国で公平に利用できるようにするための料金です。

この制度を維持するための費用を電話会社全体で負担しており、その一部を電話サービスをご利用のお客様にご負担いただいております。",0.798,〇
55,電報は使えますか？,ひかり電話から電報を送ることができる。\n■手順\n①「115」にダイヤル\n②電話番号と名前を伝える\n③オペレーターの質問に答え、電報の種類・お届け日・メッセージを伝える\n電報料金は、使用した電話番号の料金と一緒に支払い,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、いただいた情報の中に関連する内容が見つからず、当サービスで電報がご利用いただけるか確認できませんでした。

お手数をおかけいたしますが、電報サービスにつきましては、NTTなどのお取り扱いがある通信事業者へ直接お問い合わせいただけますでしょうか。",0.892,〇
56,口座振替の振替日は毎月いつ頃になりますか？,毎月27日\n27日が平日以外の場合は、翌日または翌々日の平日が引落日となる。,"お問い合わせいただきありがとうございます。

口座振替の振替日は、ご利用月の翌月27日でございます。

ご指定の口座より引き落としとなりますので、ご確認のほどよろしくお願いいたします。",0.826,〇
57,毎月の利用料金の明細を郵送してもらえますか？,口座振替・クレジット払いのお客様のみ可能。\n手数料として送料込み220円。\nマイページからも印刷できる。,"はい、毎月のご利用料金明細書を郵送にてお送りすることが可能でございます。

なお、明細書の発行には、1か月あたり165円（税込）の手数料をいただいております。

もし発行をご希望の場合は、お手続きを承りますので、お申し付けください。",0.774,〇
58,サービスを解約したい場合、どのように手続きをすればよろしいですか？,解約連絡後、解約日を決定し、書面で送付。\nNTTルーター(ONUやHGW)は返却キッドを利用して返却。\nWi-Fいルーターをレンタルの場合も同様に返却キッドを利用して返却。利用月の翌月が最終の請求となる。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいたサービスの解約手続きに関する具体的な情報が見つかりませんでした。

大変お手数ではございますが、解約の詳細につきましては担当部署にてご案内させていただきますので、弊社カスタマーサポートまでお問い合わせいただけますでしょうか。",0.0,×
59,メールアドレスを使いたい場合、どのようにすればよろしいですか？,設定を遠隔又は口頭で案内。\n\n■ 設定方法ページURL\n・Outlook: https://support.microsoft.com/ja-jp/office/outlook-for-windows-%E3%81%AB%E3%83%A1%E3%83%BC%E3%83%AB-%E3%82%A2%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88%E3%82%92%E8%BF%BD%E5%8A%A0%E3%81%99%E3%82%8B-6e27792a-9267-4aa4-8bb6-c84ef146101b \n・Gmail: https://support.google.com/mail/answer/56256?hl=ja \n・Thunderbird：https://www.wikihow.jp/mozilla-thunderbird%E3%82%92%E3%82%BB%E3%83%83%E3%83%88%E3%82%A2%E3%83%83%E3%83%97%E3%81%99%E3%82%8B \n・Mac標準メール：https://support.apple.com/ja-jp/guide/mail/mlhl5094a9f2/16.0/mac/26 \n・iPhone / iPad：https://support.apple.com/ja-jp/102619 \n・Android：https://support.google.com/mail/answer/6078445?hl=ja,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいたメールアドレスのご利用方法に関する情報が見つかりませんでした。

社内のメールアドレスの利用申請につきましては、大変お手数ですが、情報システム部やITサポート担当など、お使いのPCやシステムを管理している部署へ直接お問い合わせいただけますでしょうか。

お力になれず申し訳ございませんが、よろしくお願いいたします。",0.0,×
