No,質問,期待回答,実際回答,スコア,判定
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「解約後」に関する情報が見つかりませんでした。

もしよろしければ、「解約後の請求について」や「解約後の機器の返却について」など、より具体的な内容をお知らせいただけますでしょうか。お手数をおかけしますが、よろしくお願いいたします。",0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,"お問い合わせありがとうございます。
「リモートサポート」についてですね。

恐れ入りますが、どのようなサポートをご希望でしょうか？
もう少し詳しく教えていただけますでしょうか。

例えば、以下のような内容でしたらご案内が可能です。

*   ご自宅など遠隔からのインターネット接続設定について
*   会社の電話を外出先などに転送する設定（ボイスワープ）について

もし上記以外のご用件でしたら、お手数ですが、どのようなことにお困りか再度ご入力ください。",0.836,〇
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

申し訳ございませんが、ご質問いただいた「スリムテレビ」に関する情報が見つかりませんでした。

もし、当社の提供するサービスに関連するご質問でしたら、恐れ入りますが、もう少し詳しく内容をお知らせいただけますでしょうか。
お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、お調べしましたが、「電話のみのご利用」が可能かどうかについて、いただいた参考情報の中からは明確な回答を見つけることができませんでした。

契約に関する詳細につきましては、お手数ですが、以下の窓口まで直接お問い合わせいただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

ご期待に沿えず申し訳ございませんが、何卒よろしくお願いいたします。",0.743,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,"お問い合わせいただきありがとうございます。
故障センターの電話番号についてですね。

申し訳ございませんが、お調べいたしましたが、ご案内できる故障センターの電話番号に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"お問い合わせありがとうございます。

公式LINEのIDは「@479bygyt」でございます。",0.727,〇
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"インターネットの接続設定についてですね。
どのような状況での設定をご希望でしょうか。いくつかのケースに分けてご案内いたします。

---

**【1】 新しいパソコンやスマートフォンをWi-Fiに接続する場合**

新しく購入された端末をWi-Fiに接続する際は、特に回線側の設定は必要ございません。お使いの端末で、以下の手順に沿ってWi-Fiネットワークへの接続設定を行ってください。

*   **Windowsの場合**
    タスクバーのネットワークアイコンから接続したいWi-Fiネットワーク（SSID）を選び、パスワード（暗号化キー）を入力します。
    （参考: [Microsoft サポート](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)）

*   **Androidの場合**
    「設定」→「ネットワークとインターネット」の順に進み、利用したいWi-Fiネットワークを選択してパスワードを入力します。
    （参考: [Google サポート](https://support.google.com/android/answer/9075847?hl=ja)）

*   **iPhone / iPadの場合**
    「設定」→「Wi-Fi」の順に進み、利用したいWi-Fiネットワークを選択してパスワードを入力します。
    （参考: [Apple サポート](https://support.apple.com/ja-jp/111107)）

---

**【2】 現在お電話のみのご契約で、新たにWi-Fiを利用する場合**

インターネットをご利用いただけるプランへの変更が必要です。
お手続き後、NTTからHGW、当社からWi-Fiルーターが届きましたら、お客さまにて接続設定を行っていただきます。（V6プラスをご利用の場合は、インターネットの接続設定は不要です）

---

**【3】 Wi-Fiの接続が不安定な場合**

ルーターとの距離や障害物の有無をご確認のうえ、利用する周波数を変更すると通信が安定する場合がございます。

*   **ルーターから遠い場所で利用する場合**：2.4GHz
*   **ルーターの近くで利用する場合**：5GHz

---

もし上記に当てはまらない場合や、さらに詳しくお知りになりたい点がございましたら、お手数ですが、より具体的な状況をお知らせいただけますでしょうか。",0.776,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"ご質問ありがとうございます。

PPPoEとIPoEは、どちらもインターネットに接続するための方式です。
PPPoEが従来の接続方式であるのに対し、IPoEはより高速な新しい（次世代の）接続方式とされています。

それぞれの主な特徴は以下の通りです。

■ **PPPoE**
*   **認証**：接続の際にIDとパスワードが必要です。
*   **特徴**：安定した接続を重視する方式ですが、接続時に遅延が生じることがあります。

■ **IPoE**
*   **認証**：IDとパスワードは不要で、簡単に接続できます。
*   **特徴**：通信が高速で遅延が少ないため、より快適なインターネット環境を希望される場合に適しています。

ご不明な点がございましたら、お気軽にお尋ねください。",0.866,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせいただき、ありがとうございます。

「CAP番号」についてですね。
もしかして「**CAF（キャフ）番号**」のことではございませんでしょうか。

もし「CAF番号」でお間違いなければ、以下にご説明いたします。

CAF番号とは、フレッツ光やスリム光などの光回線をご契約された際に、NTTから発行されるお客様IDのことです。
英数字で構成されており、光回線そのものを識別するための番号として使われます。
当社では、V6プラスの信号を送信する際にこの番号を利用しております。

もしお探しの情報と異なる場合は、お手数ですが再度お知らせください。",0.885,〇
89,事務手数料について,事務手数料ですが、電話オプションの追加が3300円と回線種別変更が4400円となります。\nご契約情報の変更の時にかかります。,"お問い合わせありがとうございます。

フリーダイヤル（フリーアクセス）をお申し込みいただく際の登録事務手数料は、3,300円でございます。

もし、他のサービスに関する事務手数料についてお知りになりたい場合は、お手数ですが、どのサービスについてか、もう少し詳しく教えていただけますでしょうか。",0.776,〇
