No,質問,期待回答,実際回答,スコア,判定
30,支払方法を口座振替に変更したい場合、どうすればいいですか？,口座振替の登録書類を郵送。\n記入後、ポストに投函。\n当社で受理後、翌月から口座振替に変更。,"お問い合わせいただき、ありがとうございます。
お支払い方法の口座振替への変更ですね。

はい、口座振替へのご変更は可能でございます。
参考情報によりますと、口座振替の場合は手数料110円（税込）で、ご利用月の翌月27日にお引き落としとなります。

大変申し訳ございませんが、変更のお手続き方法に関する具体的なご案内は、いただいた情報の中に見つけることができませんでした。お力になれず申し訳ございません。",0.795,〇
31,支払方法をクレジット払いに変更したい場合、どうすればいいですか？,クレジットカードの登録URLをSMSまたはPCに送信。\n当社委託サイトでカード情報を登録。\n登録後、翌月からクレジット支払に変更。,"お問い合わせいただき、ありがとうございます。

お支払い方法は、クレジットカード払いにご変更いただけます。
クレジットカード払いの場合、手数料は無料でございます。

誠に申し訳ございませんが、具体的なお手続き方法に関する情報が見つかりませんでした。
お手数をおかけいたしますが、詳細につきましては、別途担当窓口へお問い合わせいただけますでしょうか。",0.0,×
32,スリム光サービスのインターネット速度はどのくらいですか？,利用するサービスにより、速度が異なる。\n\n■スリム光クロスタイプ(マンションタイプ)\n・最大10Gbps\n・複数台で同時に大容量データや動画視聴が快適\n\n■スリム光ギガタイプ(マンションタイプ)\n・最大1Gbps\n・一般的な光回線の速度で多く利用されている\n\n■スリム光マンションタイプ by VDSL\n・最大100Mbps\n・電話線を利用したマンション向け回線で、軽いWeb閲覧やメール向け\n\n※表示速度は最大値であり、実際の通信速度は利用環境や時間帯により異なる,"お問い合わせいただきありがとうございます。

スリム光サービスのインターネット速度についてお調べいたしましたが、あいにく、ご案内できる情報が見つかりませんでした。
お役に立てず、大変申し訳ございません。",0.0,×
33,ビジネスフォンの取り扱いはありますか？,取り扱いあり。\nビジネスフォンは、オフィスでの円滑なコミュニケーションに必須のツール。\n\n■特徴\n・角度可変スタンド\n・クラウドサービス対応（らくらくGuidance）\n・誰カラー着信で着信者識別\n・ナンバーディスプレイ対応,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ビジネスフォンの取り扱いにつきまして、お調べいたしましたが、関連する情報が見つかりませんでした。
お力になれず大変恐縮です。",0.0,×
34,複合機の取り扱いはありますか？,取り扱いあり。\nコピー、スキャン、プリントに加えて、FAXや無線LAN対応モデルもある。\n\n■特徴\n・高解像度出力\n・無線LAN対応で設置場所に柔軟\n・豊富なセキュリティ対策\n・使いやすい画面操作,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた複合機の取り扱いにつきまして、お答えできる情報が見つかりませんでした。
お力になれず大変申し訳ございません。",0.0,×
35,防犯カメラの取り扱いはありますか？,取り扱いあり。\n屋外用、屋内用、パンチルト対応など様々な種類があり、セット価格で提供。\n\n■主な用途\n・店舗防犯：侵入を未然に防ぐ\n・遠隔監視：外出先からでも監視可能\n・業務効率化：人員配置や作業効率化に貢献\n・サービス向上：顧客行動の分析に活用,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、お調べしましたところ、防犯カメラの取り扱いに関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
36,インターネットの設定で、PPPoEとは何ですか？,PPPoEはインターネット接続方式の一つ。\n主にADSLや光回線で使用され、IDとパスワードで認証して接続。\n特徴：\n・接続時にID・パスワード認証が必要\n・接続に時間がかかる場合がある\n・安定した接続が求められる場合に適している\n\n類似の接続方式にIPoEがあるが、IPoEはID・パスワード無しで接続可能で、より高速。,"ご質問ありがとうございます。

PPPoEとは、インターネットに接続するための通信方式の一つです。

主にADSLや光回線で利用されており、接続の際にはプロバイダーから提供されるIDとパスワードによる認証が必要となります。安定した接続が特徴ですが、通信が混み合うと接続に時間がかかる場合があります。

ちなみに、最近ではID・パスワードが不要で、より高速な「IPoE」という新しい接続方式も普及しています。",0.882,〇
37,契約者の名義は変更できますか？,変更可能。\n変更手続きには、名義変更者の身分証明書が必要。\n名義変更には約1ヶ月ほどかかる。\n\n■必要書類\n・個人 → 個人(新)：新契約者の身分証明書（運転免許証、マイナンバーカード、健康保険証＋公共料金明細）\n・個人 → 法人：登記簿の写し\n・法人 → 個人：新契約者の身分証明書（運転免許証、マイナンバーカード、健康保険証＋公共料金）\n・法人 → 法人(新) ：登記簿の写し,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「契約者の名義変更」につきまして、お調べいたしましたが関連する情報が見つかりませんでした。

大変恐れ入りますが、詳細な手続きにつきましては、サポート窓口へ直接お問い合わせいただけますでしょうか。
お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
38,確定申告で通信費用の明細が必要です。1年分のご利用明細を送ってもらうことはできますか？,可能。\n■手数料：330円（税込）\n■申込後、郵送にてお届け。,"お問い合わせいただき、ありがとうございます。

確定申告で必要となる1年分のご利用明細ですね。
はい、発行は可能でございます。

お手続きには手数料として330円（税込）を頂戴しており、お申し込み後に郵送にてお届けいたします。

ご希望の場合は、お手続きを承りますのでお申し付けください。",0.749,〇
39,電話が故障しました。どうすればいいですか？,以下の手順で確認。\n\n①お客様の固定電話にかけてみる\n→通話が繋がらない、無音、または故障ガイダンスが流れた場合は故障の可能性\n\n②電源の確認\n→電源ケーブルが抜けていないか確認し、再接続\n\n③回線の確認\n→故障センター（0120-805-113）に問い合わせ、回線の状態を確認\n\n改善しない場合\n→故障センター職員が訪問する場合がある\n※自然故障でない場合、料金が発生することがある,"お電話が故障されたとのこと、ご不便をおかけしております。

恐れ入りますが、お調べいたしましたが、ご質問いただいた電話の故障に関する直接的な情報が見つかりませんでした。

一般的な対処法としまして、まずは以下の点をご確認いただけますでしょうか。

*   電話機の電源ケーブルや電話線が、コンセントや壁の差し込み口にしっかりと接続されているか
*   電話機の電源を一度切り、数分待ってから再度入れ直す（再起動）

上記をお試しいただいても状況が改善しない場合は、お手数ですが、詳しい状況を添えて担当のサポート窓口までご連絡いただけますでしょうか。",0.0,×
